6.9,6.777389391059711
7.8,7.878789562443011
6.6,7.235717360521238
7.5,7.332321337086577
7.5,7.129197940687714
4.4,5.939938982112521
6.3,5.964541816418046
5.9,6.390565669252721
5.9,6.364685835581731
8.1,6.5064718333446905
8.1,6.5064718333446905
6.7,7.482414715158653
5.8,6.894240691202843
5.8,6.78529891632431
7.8,7.406960567707295
6.9,4.7249654297068515
4.3,5.739172277863796
7.0,6.69414891827105
5.7,5.419414187615457
6.2,5.678723883904779
6.3,6.236126401941154
5.8,6.096579635391773
6.4,6.524411456357635
6.4,6.291408224720756
7.7,6.7484906507572795
7.2,7.052154384870436
7.2,7.052154384870436
7.7,6.7484906507572795
7.2,7.052154384870436
6.2,5.790072488641374
5.2,5.476440877173176
5.6,5.653401732606622
5.2,6.371114789110947
5.4,6.123351650754851
6.8,7.379955782921797
7.0,6.111958691663701
7.8,7.106494424106745
6.4,6.93795085984376
6.4,6.997759356927119
6.4,6.997759356927119
8.0,7.761842696673808
8.0,7.7332135789137215
8.0,7.7332135789137215
5.7,6.31955066037275
5.7,5.978034203757548
6.3,6.177671503306137
6.4,6.425541391705993
5.5,7.311483938942714
6.8,6.774999353259327
5.5,7.020953188523114
7.0,7.0988922539612735
7.2,7.91971510005678
7.9,7.769125212644869
8.2,7.768667695657284
6.1,6.443140580211399
5.0,6.236312857070893
6.9,5.613151612918253
5.5,6.163806004434951
6.9,6.909413701495129
6.5,6.764254057503019
6.5,6.717120270023151
6.6,6.604116203010251
6.6,5.66167462899317
6.6,6.656501432243915
6.6,6.5879262602151165
7.8,6.003467904624534
7.1,6.35898799057786
6.2,5.93030920557998
7.1,6.285802399973872
8.2,7.885439831660351
8.1,8.587908070838537
6.7,6.510570911041848
7.4,6.096206378929943
6.0,6.044510239995948
6.7,6.769150341803416
4.7,5.993278306939547
5.8,5.763555698958845
5.8,5.808542652581389
6.1,6.137317817232021
6.3,6.2413552254121685
4.7,5.6941538030288195
5.8,5.733962058944754
4.7,5.914495907994447
7.1,6.500455569594436
6.4,6.363623907534651
5.8,6.283031303226371
6.2,6.57454857261067
6.7,6.8604460085878465
7.4,7.176951879377777
7.2,7.031092940024301
5.7,7.0511697315587885
7.6,7.459481042743308
4.0,5.512607730878113
5.8,5.95467169552512
5.8,5.913012527630815
5.8,5.8490359775305425
5.8,5.855426215756719
7.6,7.076524449144647
6.6,7.616732963005401
7.8,8.415167756590588
5.8,5.722345530113745
7.0,7.715620688867887
6.8,6.971341630914337
6.8,6.952053054017535
6.0,5.981685020059306
7.9,6.964528239166277
7.9,6.964528239166277
7.4,6.335016151827605
5.4,4.981115488050353
5.4,5.0424396256527935
6.0,5.614500088913704
4.5,5.305309549705843
5.4,5.419934362314773
7.2,7.385113245303909
7.2,7.005941532887149
6.6,6.536044068452624
7.2,7.0848716602039605
7.6,7.606003242699138
7.2,6.835200352765565
4.3,5.3021503373194525
5.1,5.480468891095107
7.6,8.342790050793727
7.6,6.882488509659593
7.6,6.882488509659593
7.5,7.135885263692101
7.5,7.279529343829655
7.5,7.237089729605717
2.7,2.8961311354428343
2.7,2.9939452018629815
4.4,5.154432514527765
4.7,4.471715775909546
3.7,5.657070439145389
5.9,7.801061929330343
5.9,6.574957553716
5.9,6.155359497201633
5.9,6.472991791922579
6.6,6.487748361534725
6.6,6.297747582793086
6.4,6.066233187106243
6.5,6.124097357464801
8.2,7.595168487228836
7.4,7.236496910736306
8.2,7.748760376080596
6.6,6.306479854196373
7.6,7.102695913591048
7.5,7.730458743712379
7.0,7.138316745255639
5.5,6.372685902504509
6.1,6.075879164027597
7.8,7.104261085026598
8.0,7.78435485326845
8.0,7.729100076996469
7.8,7.16521765145711
7.8,7.316614667867849
8.2,7.734299057368613
5.8,5.579117972969362
5.9,5.8895747668633875
6.3,5.830052538416195
7.3,6.7647992310461795
8.3,6.8486201360905
8.1,8.106325115569556
6.9,5.919854778014561
5.1,5.6404844647929755
5.8,5.814071473900086
8.2,7.677226209057309
6.7,7.653574565379942
3.3,2.858763408090364
1.9,2.8800577636921316
2.7,3.0198004326730468
6.6,5.7200528874630026
5.6,5.438144208469335
4.2,4.443949510777422
4.2,4.8599455369801134
6.8,6.870367864375619
6.5,6.461473928825377
6.8,6.9330280338700945
6.8,6.9330280338700945
7.6,6.706768370690202
7.0,6.929019386694578
5.6,5.557292031538775
7.0,6.4705989698287905
6.8,6.247518559689751
6.8,6.064704036562663
5.9,5.863011946718632
7.4,7.459399585226558
7.2,7.490079926189386
8.1,7.642905714999274
7.8,7.311977813934083
7.8,7.343211823193025
7.8,7.047012095759587
6.8,5.281260664415813
6.3,7.798913223453024
7.4,7.983756037477528
6.8,6.500626798636597
6.7,6.64324504075073
6.7,6.596390233970714
6.0,6.037038585958249
6.0,6.037038585958249
6.5,6.052010789741711
4.9,5.820489532405651
6.5,6.350090768155265
3.3,4.517052539672111
4.2,4.546639951485048
4.2,4.461982413324322
5.8,6.3457794477732925
6.0,6.0833846168131345
6.0,6.036955560582621
6.7,6.683433302740793
6.7,6.683433302740793
6.7,6.683433302740793
7.4,7.373692937761001
6.7,6.683433302740793
6.7,5.945057032300877
6.2,6.437104300962746
7.1,6.706141337697319
7.4,7.472492100570402
7.8,7.728174770552407
7.7,7.550836284685222
5.3,5.423370432259001
5.3,5.423370432259001
4.2,4.416437423430677
4.2,4.324876152285357
4.2,4.106062745070101
4.2,4.101396967551354
5.8,4.337046669804897
6.3,5.6982511258582065
6.6,6.964080138820084
6.3,4.459556798311402
6.1,6.1483352133305305
6.6,6.76991920749158
8.1,8.090071640228292
8.1,6.889733693277551
4.2,4.416447901555389
6.7,5.726720493293453
4.2,4.080304679480611
4.2,4.084126769199445
7.9,7.73032668022279
8.0,7.437744124991529
5.8,5.77258120768777
5.8,5.814939679782324
4.2,4.539486572907229
4.2,4.21466596476335
4.2,4.203343350832451
6.0,6.73724122097557
6.0,6.36226584408824
6.7,6.257911297305538
6.0,6.493050418248603
6.7,6.367720328122654
8.1,7.031696858057146
6.6,6.028812752665823
6.6,5.932648373451647
6.7,6.8627162007119065
5.2,5.564137168533953
5.0,5.451818858951636
6.2,5.377676112780083
6.2,4.6994982941980155
8.1,7.374805059393577
7.2,7.57972494591878
6.3,6.447772098126791
6.2,6.2891551627520235
7.4,6.347632528190088
7.0,6.488522822079291
4.2,4.061580008076911
5.5,5.709667110180344
6.0,6.696646394904636
7.1,7.763420076971438
6.0,6.971551392978297
6.4,6.887002092342764
7.1,7.377067685181661
5.8,5.788004745031946
5.8,5.827787916516532
7.7,7.025320610525767
6.7,6.429122661325993
7.4,7.119002766793953
6.4,6.843122180431898
7.7,7.090079087342655
7.2,7.8882312302712405
8.1,7.840037161553462
7.8,7.764737608377532
7.8,8.081792287542434
6.6,4.968469297783326
6.1,6.721868808335094
5.5,5.747565704267132
5.5,5.588996279952518
5.2,5.213609192405767
7.2,7.103289252371085
7.0,7.110232449564907
7.2,7.103289252371085
6.7,6.627961910342989
5.6,6.232409892997603
7.0,7.960961828089804
7.0,7.960961828089804
6.6,6.1219621569287925
7.1,5.953127327942958
5.6,5.385220411920077
5.3,5.208170461503064
7.5,7.042535655564335
7.5,6.710483554872691
6.7,6.803609520540713
5.3,5.5436007402309215
7.0,6.979468545241757
6.4,6.2123045538844215
6.1,5.681816247556935
6.7,5.966242155889235
6.7,6.183884515471795
6.7,6.3843441679385675
5.8,5.882271594855769
6.6,6.833096531143122
6.6,6.640982204754099
7.1,6.52360313890979
7.1,6.52360313890979
6.8,6.636797690145186
6.9,6.915325710151014
7.3,6.476551714982788
6.7,7.132387182335218
6.1,6.822768902646109
7.7,7.486282629895685
7.6,7.465808779699469
5.1,5.332434473815216
8.0,7.314236259528985
7.1,7.0571190146612235
6.2,6.344645973713051
6.2,6.237623963105381
7.2,7.1998561618909775
5.5,5.555022644403209
5.5,5.787939762423079
5.5,5.787939762423079
7.1,7.091072288559246
7.2,7.332894690719556
7.1,7.040838197603482
7.6,7.4566375458499365
8.2,8.064918192597993
6.4,6.374916343739355
5.6,6.1588347603872595
5.7,5.880942109587289
6.9,7.175254149939315
7.0,6.669027147515646
6.5,6.6101467216716
6.5,6.268954742413196
6.1,6.860602288469357
6.9,7.305783560557416
6.1,6.4441248082926545
6.9,6.909788105636004
6.9,6.889306080380713
7.6,7.448480988496274
5.9,6.881767776006243
7.0,6.989996884667766
7.7,6.723027200529733
7.5,6.984308136161917
5.0,6.156352992838304
5.0,6.156352992838304
6.5,6.608679171219549
6.1,6.822791420310517
6.4,6.479684693787961
6.1,6.7082055748367955
6.6,5.877460655106654
5.1,5.136110490089802
5.1,4.277967524943019
7.6,6.981713984236652
6.5,5.479143851716445
5.8,5.802510122347368
7.5,7.409889531964758
7.2,5.237604071724495
6.6,5.929552512713195
6.6,6.1718267324044245
6.6,6.092513280004551
6.6,7.3523863838203285
6.5,6.000539182607536
7.5,6.58627430132725
5.5,6.627363690447788
6.0,6.016418572489267
7.1,6.514769595030614
5.5,5.88446570606989
5.5,5.88446570606989
7.0,6.490108050279202
7.6,7.291220517334922
7.6,7.291220517334922
7.0,7.07868754687914
7.7,6.2979517128303275
5.2,6.763221735587605
6.7,6.518295967400752
5.2,6.75032462132945
7.5,6.906876607879527
7.0,7.19404598976098
7.0,7.184876803802981
4.9,6.131118184821195
5.4,5.007584230840389
5.5,5.719022499129528
6.9,6.857506836217985
7.1,6.9473283933331
6.2,6.516882666855357
7.2,6.640279983469243
6.2,6.370239180713667
5.8,6.062384887286944
6.5,5.781075818135223
7.5,6.736609180205644
6.2,6.597781963956733
6.0,6.512305471094657
6.3,7.2529274268315005
6.4,7.913709661131883
6.4,7.15717639221363
5.6,7.159656347694163
4.6,4.967105420744169
4.6,5.730635303819913
7.2,7.243757898528332
5.8,6.977436604904163
7.6,7.66280768039144
8.2,8.20492334716872
7.6,6.5829643418158055
7.1,8.243054279094336
6.6,6.978846623462526
7.3,7.177673090596057
7.9,7.344447332450388
6.8,7.13038583944614
6.0,6.084000242305475
6.6,4.579189090192445
5.3,4.21592374164691
7.0,5.414437349024953
8.2,7.421770409950991
6.8,6.944924175894307
6.0,6.0521161306706865
6.0,6.020412006585719
5.2,4.8150235362456595
5.2,4.944688172856271
6.6,6.815022962316198
6.6,6.733119927908712
7.4,5.770836651275854
7.4,5.731916968155432
5.8,5.7187978079333295
6.8,6.8635140474905905
7.4,6.4572491590942125
7.7,7.450863446010818
7.7,6.460028750892714
8.4,7.713148646220441
7.0,7.288210776887904
6.3,6.407151161270812
6.3,6.856740376374478
6.9,7.056597858938061
7.6,7.600814195000298
7.1,7.283289840151973
7.1,7.283289840151973
4.9,5.607453087606692
4.9,5.743191112275945
6.6,6.429430951964762
6.8,6.500624024883969
6.0,5.5056041417221335
6.8,6.900958225428771
6.1,5.442676266859147
7.0,5.9726203119750725
6.6,6.409730787467647
6.6,6.351033827048323
6.6,6.613793667556152
6.6,6.577292865726852
6.6,6.584483779380773
4.8,5.399040672330553
6.7,6.584601966002472
4.7,4.846269886359155
5.9,5.052239827953247
5.9,5.629122321156105
6.2,6.242810289133451
6.2,6.096049385776305
7.1,7.078613016850438
7.4,6.733839660077401
6.6,7.034665733953872
5.5,6.95077897768754
7.4,7.494728642147585
7.4,7.385536727948095
6.6,6.337863943067896
5.9,6.104663950221098
6.7,7.546451815298475
4.8,5.238970274168809
5.7,5.209142544385738
7.6,7.604750342473896
7.3,7.588928496579382
4.8,4.466602278267809
6.5,6.117400596650154
6.7,7.143711310221422
6.7,7.143540722987305
7.5,7.522251436078366
7.5,7.522251436078366
7.5,7.522251436078366
7.1,5.825729376211991
6.4,6.913942472404842
7.2,7.3311972148160605
7.7,5.531000444357378
7.7,5.983113435896282
6.8,6.535880302727555
6.2,6.610306701175639
5.4,6.049024740361987
8.4,8.36902298799181
6.6,6.1424018969652385
6.6,7.7108776196763404
5.8,7.135671550519927
5.8,6.653844715378178
6.9,7.415044179623283
6.6,6.640567335652695
7.4,6.432609492063552
6.7,6.761625997324625
6.5,6.524750627317867
8.2,8.5803026924859
6.3,6.966134210093953
7.7,7.780583346899669
4.3,4.6602351113792775
6.8,6.830550657162684
6.1,6.536603968948347
7.0,6.214030514221437
6.7,6.362227301627254
6.6,6.903603943364404
6.7,6.713284254127444
6.8,6.696778571935461
6.8,6.696778571935461
7.7,7.123846782187786
5.8,7.095282242743959
8.1,7.611077008637721
7.2,7.1479841850943995
5.4,5.539914709929762
5.4,5.514327888345519
4.6,4.187205672633574
5.5,4.708323660512498
5.5,5.180572652280438
5.1,5.980419085703771
5.1,5.980419085703771
6.7,6.464601632991353
5.4,6.210513547793652
6.7,7.142180790218061
6.1,6.024703220310162
5.1,4.399024802887289
6.1,6.009176757101974
6.1,6.460054923802836
6.8,6.70742364794047
6.8,6.70742364794047
5.4,5.258407281887612
6.7,5.908505912172555
6.7,4.88810218549461
5.1,6.154442167149928
6.9,6.89957267476967
5.7,6.000672877470945
5.7,6.241527628294642
3.1,5.592904998827789
6.1,6.239368585960802
8.1,7.118143344545176
6.1,6.448795522917109
7.1,6.245425644568528
7.1,6.052910074439309
7.8,6.487755703890967
6.2,4.8400268591625295
4.7,3.725373674592727
6.2,4.829609347840659
7.3,7.819955449079076
7.8,7.327624064758457
6.8,6.636913246998641
6.5,6.302780821601992
6.8,6.636913246998641
7.4,6.177988501337904
6.2,5.80525590914416
6.4,5.853922687152167
7.6,7.981044832741469
7.6,7.63819977419484
6.3,6.314257322375402
6.3,6.314257322375402
6.4,5.713624640649593
6.2,6.5618004451847405
6.2,6.4529067273606335
7.0,6.943867557974902
8.1,7.24747964936308
5.7,6.281104515923635
6.1,6.17955872492732
6.1,6.024007423100462
6.1,6.231575703295046
6.1,6.304986867972132
6.3,5.8772371223291024
6.3,5.8772371223291024
7.1,6.721927587050839
4.5,4.931148119944011
6.9,6.9725146860112615
7.1,6.371104242971551
6.9,6.778353754682757
7.1,6.575740107910658
7.2,7.258184351469047
4.6,5.213365341987293
5.8,5.268514098834031
6.6,6.090099191071582
8.1,8.342854201038316
7.8,7.727656905920559
7.2,7.152266696021329
7.2,6.976431122384254
5.3,4.6196458790929285
6.0,5.8165081324525145
6.4,5.9123229645911195
6.4,5.914904149092634
6.4,6.107112752811989
6.4,7.310407099314227
7.4,5.137095285398373
6.9,7.620381016085016
6.2,7.361121416210288
6.2,7.001460787026574
7.4,7.055977082340111
5.4,5.41913924973071
6.6,6.168008236287622
6.6,6.168008236287622
6.2,6.7987189496434555
5.9,5.51407117778488
6.4,6.445065412857226
7.6,8.044131161942465
7.6,8.044131161942465
6.7,6.6247578830855725
7.3,7.630469434371232
6.2,6.544671579630533
6.9,6.864998851863554
8.0,7.724233721830237
8.0,7.971658451977893
6.9,6.885712150868656
7.2,6.619017566365259
7.2,6.619017566365259
6.5,7.03176689011293
6.5,6.518432895873158
6.7,6.596004005098697
5.5,5.241765535366354
5.7,5.758478027328271
5.7,6.295173694703832
6.6,5.991653728895765
3.7,4.349111892282936
6.0,6.79248045391323
8.0,7.066761795551745
7.8,7.795119348404549
7.8,7.7747389436647545
7.8,7.7747389436647545
7.1,7.0936681161187485
7.5,8.398107366473914
6.0,6.7987142731530135
8.0,7.966017584981614
8.0,7.966017584981614
5.0,4.851801451035257
6.1,3.7990266506324573
5.0,4.910535007931565
7.1,7.142394650367372
7.9,7.50436982353417
7.6,7.564643982153237
7.0,5.589426200231085
4.8,5.118863184450769
7.0,5.589426200231085
7.0,5.589426200231085
5.4,5.433474440431591
6.9,7.989408349804157
5.6,6.225275963294948
6.7,6.922895559072582
4.4,4.462910287505997
6.1,6.27631884598309
5.0,5.417627543623621
6.8,6.542828648788344
7.1,7.096094729876615
6.4,6.7698895599394735
6.4,6.146938529882167
4.8,5.084873101308428
6.7,7.06907544364117
8.0,7.329897492819847
4.6,5.674279858456907
4.6,5.800048883781564
5.8,5.855197640628302
4.6,5.118013556987778
8.2,8.03028128544374
8.2,8.123926806428784
5.9,5.895636779764693
5.9,5.921032564570082
6.2,5.9403498668335395
6.2,6.457262578463889
5.8,6.4852489839897505
7.4,7.363902282988592
7.6,8.094290295214059
6.4,6.66477676461251
6.4,6.715498488319256
5.2,5.469056929513382
5.2,5.205995979536709
5.7,5.529246573140004
5.0,6.003955050130587
6.1,6.009392890774992
6.5,5.400113239392842
6.4,6.813483506706081
7.2,7.158541135200121
7.2,7.158541135200121
5.4,5.252016238835554
5.8,5.134704569306169
7.9,7.161083817061297
6.9,7.042644335021463
7.2,6.749783096639184
6.8,6.78258984841161
8.1,7.968348304450188
8.1,7.968348304450188
6.4,6.042725084127275
6.4,6.408639990747372
7.8,7.775068668189289
5.2,5.284125714932909
5.4,5.986717061674267
6.4,6.350204223931365
7.2,6.598729516843642
7.8,6.965951034031395
6.0,5.97351242748546
5.8,5.79177438545825
6.9,7.293532142904282
7.3,7.199290142044091
7.3,7.740651355590457
7.6,7.897771342770633
7.7,7.663478214775191
6.3,5.923800552382574
4.9,5.638450717971671
7.5,7.362380567351351
7.4,7.751731313593295
6.9,6.811962283666759
6.7,7.707920234905055
6.7,6.702920201951833
7.3,8.202932303178692
7.2,6.612339664284051
7.3,7.38282073276214
6.7,6.592624109211009
6.2,6.276121748911708
7.5,7.465643225082877
7.2,7.0405768249273715
6.5,6.391386914990824
7.0,7.170722480612383
5.4,5.336300425926022
6.2,6.396955979931459
7.0,7.0300658689048765
6.6,6.865242127170429
6.0,5.671307646083489
7.5,6.53513197289221
7.7,7.705989829961123
5.3,5.345087329994216
8.1,7.329076862942589
5.1,5.448336111761333
5.1,5.444694351851718
5.1,5.259048965662334
5.8,6.531943603484713
7.2,7.507515030429689
7.3,6.856389821236408
6.3,3.195338792311937
7.1,2.2442992794266834
8.1,7.492683227277894
5.3,5.334890868567586
4.2,4.375130696385808
8.2,6.143192570973229
4.2,4.22214862109247
5.5,5.457408666302804
6.4,5.113913278619728
5.4,5.529218019732148
5.5,6.0164532596988805
6.2,6.0211430065889315
5.5,5.593572012691553
5.9,6.016701846586235
7.2,7.793912348367593
7.6,7.395444081966012
6.1,6.411386663895097
6.2,5.583872050868294
7.5,7.450697085539359
6.9,6.442969247424897
7.6,6.994745032044262
7.0,6.44224914327625
6.7,6.2936773004525275
7.2,7.840898992675195
6.6,6.630425306318291
7.6,6.300677499243692
5.6,5.5783981710716235
5.6,5.5783981710716235
5.6,5.5783981710716235
6.3,7.471902694523429
7.3,7.085615775514227
8.0,7.9637963877647575
8.0,7.9637963877647575
8.0,7.9637963877647575
7.8,7.505010185714348
7.5,7.775368076729341
6.0,5.916064705615206
6.0,5.794001786842942
6.0,5.758920393446812
6.0,5.480326334721113
5.9,5.849079937183275
6.8,6.785614073551136
5.6,5.9062554446014754
7.6,6.154021748663475
6.1,6.044010552545366
6.1,6.044010552545366
7.4,6.719536040305055
6.9,6.668543202860972
6.5,6.557746004761853
6.3,6.316250671097241
6.4,6.151446463913751
5.9,5.9179459311198706
7.4,6.219294979353462
7.4,6.219294979353462
4.9,4.89569306107663
4.8,5.558440690733561
6.5,7.596638802622241
6.2,6.3496952342781965
7.2,8.021057760356747
5.9,5.9370653841183065
6.7,7.120697925068624
6.7,6.6491855105178965
6.2,6.006525643867041
5.5,5.623941603592207
5.9,5.166423481252375
5.9,5.118328358944985
5.9,5.557147233209404
6.6,6.542301264789712
6.6,6.667509980004656
6.9,6.704008205303191
6.3,7.029652674359055
6.6,6.593757961473669
6.6,6.631706503394311
7.1,6.577915784812617
7.1,6.577915784812617
5.2,4.513178345338211
5.9,5.969071234099871
5.1,5.356896196374677
8.0,7.973715210817215
6.7,7.704584379099686
6.2,5.708037768069712
7.1,7.850365835046623
5.8,5.892295495074445
5.7,7.217993836780241
7.2,8.013561237086675
6.5,6.4940794998059275
6.4,6.235566001640687
7.3,7.1214589965540736
7.3,7.048034969972766
5.0,5.884899833284934
5.0,5.884899833284934
6.1,5.422548407112746
6.0,6.960926155673164
6.2,5.9344748051885965
6.2,5.667430313713683
6.2,6.122047215340363
7.2,8.051711014034678
7.8,7.277528700678779
4.6,4.836663466770479
5.9,6.044864661483849
5.4,5.590588068823206
6.8,7.306426857826545
8.0,7.4720308739109
6.9,7.432571079415775
6.4,5.893325655939011
7.1,7.373562722665598
5.4,5.3160334664521285
6.5,6.416429245305084
6.4,6.342785555994025
6.4,6.883655344256156
7.0,8.25202339863548
7.6,7.966564800049067
6.7,5.810940477631907
8.2,8.096546539221077
7.4,7.0416849764497025
7.5,7.278738919437494
7.4,7.668089665679439
8.0,7.984270765230324
8.0,7.971184804370688
5.8,5.8303083901924575
7.0,6.1866025522451835
7.8,7.679714216115915
7.8,7.762748830471667
6.4,5.893325655939011
7.5,7.4533046369744
6.2,5.488831032042574
8.1,7.454093100460809
6.7,6.577857146893564
5.5,6.115762746058392
7.4,6.50377496065577
7.3,7.099891607389441
7.3,7.473424302579332
5.6,5.849734438040292
6.2,7.54734456920258
6.6,6.13528599730334
6.6,6.44213039146321
6.4,6.367446535051121
6.4,6.367307043611974
7.5,7.311846626602304
7.5,7.285530474690835
7.5,7.595715760029832
7.3,7.272643197254526
6.8,7.138394842794775
7.3,6.771092042392426
6.8,6.654495213068717
6.2,5.457995102022907
6.2,5.868316455453917
7.0,7.009852268547744
6.5,7.120936370363853
6.5,7.125512207207492
6.7,5.789321211831428
6.4,7.181328825619651
6.6,6.560893517366856
7.7,7.3355384544993845
6.1,5.972402297388066
7.8,7.960079817612087
8.3,8.4065095705915
6.5,7.195105632715272
5.8,6.137288227360299
5.5,5.598019071914434
5.2,6.087215048188698
7.0,6.816891939665143
5.1,5.929044325762227
7.0,5.9895674541372275
5.8,5.822664267100997
5.8,6.071833070891797
6.0,6.139613399038123
8.0,8.424094911827464
6.8,6.446914192584151
7.8,6.922965304695941
7.1,6.807228900150293
5.9,5.926099016279464
5.9,5.926099016279464
6.2,6.584406302156635
7.9,7.866304184794779
8.3,8.749488543600298
8.3,8.62193008474419
6.8,5.8137119235227885
6.4,6.9337121567735265
5.5,5.589948332115071
3.0,3.193729897958257
6.6,6.615034046621538
6.6,6.5720459630300665
7.3,7.594205799581411
5.9,6.359704345391652
7.4,6.968598850878397
6.8,6.7736408169710485
6.5,6.49412923515427
6.6,6.8511373818615455
6.6,6.750554052390434
6.6,6.56015501459249
7.5,7.578912250822372
7.3,6.484464392065977
6.0,6.272371054364202
5.0,5.175327221045592
6.6,6.629772810250926
6.8,6.801546452967121
6.8,6.801546452967121
6.1,6.101275269486391
7.0,6.970241206671306
7.0,6.970241206671306
5.2,6.038075948220589
5.6,5.968759512714469
7.8,7.67948060695348
5.0,5.25293734617584
4.3,5.4735569496001215
5.2,5.977820525005038
5.2,5.545523228098863
6.4,5.8881657268158625
6.4,6.127388487236131
6.4,7.005400073327511
7.4,7.585533414110785
6.0,5.97872390215312
8.6,8.533438480358209
8.6,8.533438480358209
6.5,7.028721218361759
5.4,5.4552432468881396
7.5,7.589193397069256
5.5,6.121442427991988
7.5,7.509119147675801
7.6,7.515812435128266
7.1,7.1794054974803
6.3,6.329705177497818
6.3,6.329705177497818
7.4,7.469283616349927
5.0,5.052491753236324
5.0,5.182499047029988
7.8,7.680883784227301
7.8,8.011967797747054
5.1,6.566915518850605
5.4,5.5090833800506545
5.5,5.527888738823642
5.3,5.29172117774737
5.1,5.852018713723124
7.7,4.695483028697294
6.2,6.16962561222308
6.2,6.16962561222308
6.4,6.682828429349847
6.7,7.476244237639352
6.7,7.046640251092384
6.8,6.576856566553228
6.6,6.121476342856647
7.4,8.07829952979997
6.0,5.968655656831501
6.0,5.968655656831501
6.8,7.2674954125594535
6.8,8.253234883422243
4.2,3.641761884123079
4.2,3.515615079836412
7.4,7.412088023505532
4.6,5.039875926962965
6.8,6.704748742137469
5.7,5.9005915013790915
6.7,6.642564363852287
6.8,5.698580647652015
7.8,9.300394738925108
7.3,7.322537081803557
5.2,6.42418865614986
7.4,7.422482488717305
4.6,5.121824391897667
5.6,5.460771937586933
5.2,5.06772278728283
4.8,5.070540581631795
4.9,4.603219730210212
4.9,4.603219730210212
5.4,5.451045379844069
7.7,7.509899624377943
6.4,6.4990609084841005
4.7,4.76297181904513
7.5,7.196772416067072
6.7,7.449654037841671
7.6,6.900701359719603
7.6,6.900701359719603
8.2,8.159562297288334
4.9,5.279346257800295
4.9,5.279346257800295
5.9,6.196967245843819
6.7,7.56819166192866
6.7,7.407494254817607
6.6,6.383556301574064
3.4,3.479617344431715
6.8,6.510301368195106
5.3,6.967887270298166
4.8,4.869010562091537
4.8,4.879949331055844
6.0,6.125755456503794
8.5,8.511391156279359
6.6,6.769842994175528
7.6,7.535601619784928
6.1,4.909278513610328
5.6,6.079907824306909
3.5,3.628380619098379
3.5,3.790856806886663
6.4,6.12346819121225
6.4,6.12346819121225
7.6,7.372375190068503
7.6,7.372375190068503
6.6,6.314428599072
5.7,5.896652558700325
6.7,7.076018806512603
6.7,6.670951632754278
7.8,7.978440116692699
5.8,4.8690971717736105
5.5,6.182788803009306
5.7,5.75067027661418
4.1,4.1793252456113255
6.7,6.073762799507481
5.7,6.595785600699736
6.3,6.108273745392721
5.7,5.958714032859715
7.9,8.057993023646816
6.1,4.899488707888951
5.3,5.342346252924051
7.2,6.913992716188213
4.5,4.672672066604965
4.5,4.801383829201421
5.9,5.961236246168666
6.4,6.303250693508368
7.5,7.051260002734699
6.2,5.797587780642633
6.1,5.500436924495749
7.9,7.861319588092165
5.7,5.75067027661418
6.4,6.891944556889189
5.6,5.322805325989976
5.6,5.943636857640999
7.1,6.920001636304937
7.6,7.693602928004692
6.8,7.104871563308336
5.1,5.359714814169395
6.0,5.880053331309331
6.0,5.917617975761109
7.3,7.2309919561838445
7.2,6.827743134921313
6.3,7.000796674404284
5.7,5.34268652889489
7.4,7.188380186742013
6.8,6.586585275976208
6.8,6.59739789036725
6.2,6.221729719304924
6.4,6.425374348712701
5.5,4.72006139917289
6.6,7.088990974289397
7.4,7.364082800841781
7.4,7.364082800841781
7.3,7.219548339077942
7.3,7.0034471833899765
7.3,7.0034471833899765
6.8,6.872885112529438
7.6,7.453530720642683
5.6,5.3391958194950115
6.3,6.860207548580258
6.9,6.3318266390204245
7.4,7.305438959817121
4.6,4.478626568542186
7.2,7.042312798858301
7.2,7.042312798858301
7.2,7.042312798858301
5.7,4.485692213216195
5.7,4.485692213216195
6.2,6.520811870416758
7.1,7.082653510547138
8.1,7.95790382617092
5.9,5.94604241283135
7.1,7.073998221162936
7.6,7.568588983735064
4.4,4.896060237040972
6.1,6.138980884097704
6.1,4.9173782618188495
6.8,6.46266783623422
6.8,6.46266783623422
7.3,7.430827700148935
7.3,7.265827267899085
6.3,6.245197492828204
6.3,6.373626289848898
6.3,6.373626289848898
6.3,7.223530020892802
6.9,6.034343764262536
7.6,7.586031833021407
7.0,6.897730908436513
5.4,5.580877910217259
5.4,5.580877910217259
6.0,6.02161699925363
7.1,6.6379969436306805
7.1,6.300429425727568
7.5,7.466348720814406
5.4,5.631004312252139
4.9,5.334327648319729
3.6,4.535134229490558
8.0,7.448791407872245
7.9,7.034357407962386
6.7,6.66720886472595
5.3,5.359404950027521
7.3,6.398272066258486
7.9,8.659428267488225
7.8,6.991200205112035
6.9,6.869547170581222
5.6,6.324519128210646
4.1,6.1799335420260055
6.3,6.210648383288005
6.8,7.148325827263594
4.7,5.089755806086601
4.7,5.089755806086601
3.1,4.577406384053711
3.1,4.577406384053711
3.1,4.577406384053711
6.7,7.196559720449981
5.7,5.429542222872818
6.1,6.1507752629437995
6.4,6.121384766083256
6.4,6.434313717493665
5.5,5.610280330032231
6.9,7.662797300914384
6.5,6.825156661103096
5.2,5.347509463140776
5.2,5.347509463140776
7.6,7.093942478406277
6.5,7.336943876853879
7.8,7.405779152231451
5.5,5.646382425401923
5.6,6.170165051603402
